Date,High,Low,Open,Close,Volume,Adj Close
2018-03-14,1324.4000244140625,1322.199951171875,1322.199951171875,1324.4000244140625,19.0,1324.4000244140625
2018-03-15,1316.800048828125,1316.800048828125,1316.800048828125,1316.800048828125,0.0,1316.800048828125
2018-03-16,1311.300048828125,1310.0999755859375,1310.0999755859375,1311.300048828125,34.0,1311.300048828125
2018-03-19,1316.9000244140625,1307.300048828125,1309.4000244140625,1316.800048828125,6.0,1316.800048828125
2018-03-20,1311.0999755859375,1311.0999755859375,1311.0999755859375,1311.0999755859375,4.0,1311.0999755859375
2018-03-21,1328.800048828125,1312.4000244140625,1312.4000244140625,1320.699951171875,34.0,1320.699951171875
2018-03-22,1326.5999755859375,1326.5999755859375,1326.5999755859375,1326.5999755859375,0.0,1326.5999755859375
2018-03-23,1349.300048828125,1343.199951171875,1343.199951171875,1349.300048828125,8.0,1349.300048828125
2018-03-26,1354.4000244140625,1345.0999755859375,1348.5,1354.4000244140625,10.0,1354.4000244140625
2018-03-27,1341.300048828125,1341.0,1341.0,1341.300048828125,290889.0,1341.300048828125
2018-03-28,1346.4000244140625,1322.4000244140625,1345.0,1324.199951171875,59284.0,1324.199951171875
2018-03-29,1327.0999755859375,1321.699951171875,1324.0,1322.800048828125,5585.0,1322.800048828125
2018-04-02,1344.199951171875,1324.699951171875,1327.0,1342.0999755859375,649.0,1342.0999755859375
2018-04-03,1341.5,1328.5,1340.4000244140625,1332.800048828125,702.0,1332.800048828125
2018-04-04,1347.300048828125,1331.5999755859375,1331.800048828125,1335.800048828125,718.0,1335.800048828125
2018-04-05,1333.699951171875,1322.5999755859375,1333.5,1324.300048828125,258.0,1324.300048828125
2018-04-06,1333.0,1319.0,1326.5,1331.9000244140625,348.0,1331.9000244140625
2018-04-09,1337.5,1327.0,1333.0,1336.300048828125,290.0,1336.300048828125
2018-04-10,1342.0,1333.0,1335.199951171875,1342.0,105.0,1342.0
2018-04-11,1365.4000244140625,1340.0999755859375,1340.0999755859375,1356.5,118.0,1356.5
2018-04-12,1351.5,1334.5999755859375,1351.199951171875,1338.4000244140625,34.0,1338.4000244140625
2018-04-13,1346.0,1335.9000244140625,1335.9000244140625,1344.800048828125,67.0,1344.800048828125
2018-04-16,1348.800048828125,1341.0,1341.0,1347.5,60.0,1347.5
2018-04-17,1348.0999755859375,1339.0,1348.0,1347.199951171875,409.0,1347.199951171875
2018-04-18,1354.199951171875,1343.5,1343.5,1351.199951171875,45.0,1351.199951171875
2018-04-19,1355.199951171875,1341.5999755859375,1348.5999755859375,1346.800048828125,387.0,1346.800048828125
2018-04-20,1343.4000244140625,1335.300048828125,1342.5,1336.699951171875,310.0,1336.699951171875
2018-04-23,1334.4000244140625,1322.5,1334.0,1322.5,68.0,1322.5
2018-04-24,1331.699951171875,1326.199951171875,1326.4000244140625,1331.4000244140625,28.0,1331.4000244140625
2018-04-25,1325.0,1320.0,1324.0,1321.199951171875,278.0,1321.199951171875
2018-04-26,1316.300048828125,1315.699951171875,1315.699951171875,1316.300048828125,569.0,1316.300048828125
2018-04-27,1321.699951171875,1312.800048828125,1315.300048828125,1320.300048828125,622.0,1320.300048828125
2018-04-30,1316.199951171875,1309.5999755859375,1309.5999755859375,1316.199951171875,49.0,1316.199951171875
2018-05-01,1313.800048828125,1303.4000244140625,1313.199951171875,1303.800048828125,28.0,1303.800048828125
